tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,Animation,Fantasy,GameShow,History,Music,Musical,News,SciFi,Sport,War,Western,averageRating,numVotes,budget,revenue,isTopActor,isTopDirector,yearsSinceProduced
tt7281538,Teacher,Teacher,2019,100,0,0,0,0,0,0,0,0,0,0,0,6.2,1779.0,20000000,216197492,0,0,2
tt7282482,Wreck,Wreck,2020,69,0,0,0,0,1,0,0,0,0,0,0,2.4,216.0,165000000,471222889,0,0,1
tt7286456,Joker,Joker,2019,122,0,0,0,0,0,0,0,0,0,0,0,8.4,1095010.0,55000000,1074251311,1,0,2
tt7294150,The Eight Hundred,Ba bai,2020,149,0,0,0,1,0,0,0,0,0,0,0,6.8,4438.0,80000000,460919368,0,0,1
tt7294534,Arjun Reddy,Arjun Reddy,2017,182,0,0,0,0,0,0,0,0,0,0,0,8.1,23361.0,780000,8000000,0,0,4
tt7302296,Lonely Hearts,Lonely Hearts,2019,91,0,0,0,0,0,0,0,0,0,0,0,4.0,120.0,18000000,2520000,0,0,2
tt7307488,Haven,Haven,2018,69,0,0,0,0,0,0,0,0,0,0,0,4.8,28.0,28000000,97594140,0,0,3
tt7309234,Truth to Power,Truth to Power,2020,82,0,0,0,0,0,0,0,0,0,0,0,4.8,37.0,1000000,5398976,0,0,1
tt7314778,Sunshine,Nang 2,2017,93,0,0,0,0,0,0,0,0,0,0,0,7.5,22.0,50000000,34806812,0,0,4
tt7319312,Stitches,Savovi,2019,105,0,0,0,0,0,0,0,0,0,0,0,7.1,1055.0,100000,95000,0,0,2
tt7321266,Island,Island,2017,90,0,0,0,0,0,0,0,0,0,0,0,6.4,93.0,80000000,294800000,0,0,4
tt7334528,Uncle Drew,Uncle Drew,2018,103,0,0,0,0,0,0,0,0,1,0,0,5.8,13194.0,19000000,17665000,0,0,3
tt7348082,The Guardians,The Guardians,2018,104,0,0,0,0,0,0,0,0,0,0,0,8.6,102.0,145000000,306941670,0,0,3
tt7349662,BlacKkKlansman,BlacKkKlansman,2018,135,0,0,0,0,0,0,0,0,0,0,0,7.5,244345.0,15000000,93400823,0,1,3
tt7349950,It Chapter Two,It Chapter Two,2019,169,0,1,0,0,0,0,0,0,0,0,0,6.5,236575.0,79000000,473093228,0,0,2
tt7359998,The Great Detective,Da zhen shen huo sang,2019,98,0,0,0,0,0,0,0,0,0,0,0,4.5,27.0,14000000,38625550,0,0,2
tt7363076,Raid,Raid,2018,122,0,0,0,0,0,0,0,0,0,0,0,7.4,16587.0,4500000,6566916,0,0,3
tt7368554,The Interpreter,Tlmocník,2018,113,0,0,0,0,0,0,0,0,0,0,0,6.7,508.0,80000000,162944923,0,0,3
tt7379472,Invisible,Invisible: Gay Women in Southern Music,2021,107,0,0,0,0,1,0,0,0,0,0,0,9.0,186.0,7000000,130234661,0,0,0
tt7382730,Luca,Luca,2019,151,0,0,0,0,0,0,0,0,0,0,0,7.2,1724.0,200000000,49010641,0,0,2
tt7384848,Missing,Missing,2018,120,0,0,0,0,0,0,0,0,0,0,0,5.8,2189.0,100000000,26249469,0,0,3
tt7388562,"Paul, Apostle of Christ","Paul, Apostle of Christ",2018,108,0,0,0,0,0,0,0,0,0,0,0,6.7,8203.0,5000000,22525668,0,0,3
tt7390080,States,States,2019,109,0,0,0,0,0,0,0,0,0,0,0,4.2,53.0,15000000,19853892,0,0,2
tt7390120,Long Goodbye,Long Goodbye,2018,79,0,0,0,0,0,0,0,0,0,0,0,3.5,24.0,1700000,959000,0,0,3
tt7390588,Little Monsters,Little Monsters,2019,93,0,0,0,0,0,0,0,1,0,0,0,6.3,16051.0,7000000,793775,0,0,2
tt7390646,Black and Blue,Black and Blue,2019,108,0,0,0,0,0,0,0,0,0,0,0,6.4,20762.0,12000000,22741061,0,0,2
tt7391126,Hudson,Hudson,2019,75,0,0,0,0,0,0,0,0,0,0,0,7.5,111.0,65000000,17218080,0,0,2
tt7394636,Unforgiven,Neproshchennyy,2018,106,0,0,0,0,0,0,0,0,0,0,0,6.5,1152.0,14400000,159157447,0,0,3
tt7394816,Primal,Primal,2019,97,0,0,0,0,0,0,0,0,0,0,0,4.9,7472.0,9000000,146863,0,0,2
tt7399620,Game Over,Game Over,2017,140,0,0,0,0,0,0,0,0,0,0,0,7.2,92.0,38000000,197011982,0,0,4
tt7401588,Instant Family,Instant Family,2018,118,0,0,0,0,0,0,0,0,0,0,0,7.3,100243.0,48000000,14700000,0,0,3
tt7402108,Uncle,Uncle,2018,145,0,0,0,0,0,0,0,0,0,0,0,6.3,924.0,19000000,17665000,0,0,3
tt7419466,Woman,Woman,2019,105,0,0,0,0,0,0,0,0,0,0,0,7.8,672.0,200000000,165160005,0,0,2
tt7420408,Exorcism,Egzorcizam,2017,81,0,0,0,0,0,0,0,0,0,0,0,4.6,270.0,19000000,145166804,0,0,4
tt7420438,In the Shadows,In the Shadows,2020,94,0,0,0,0,0,0,0,1,0,0,0,6.4,108.0,1600000,6263224,0,0,1
tt7422552,Funny Story,Funny Story,2018,84,0,0,0,0,0,0,0,0,0,0,0,5.3,467.0,8000000,6491240,0,0,3
tt7424056,On the Roof,Na strese,2019,97,0,0,0,0,0,0,0,0,0,0,0,6.8,339.0,9000000,83304330,0,0,2
tt7424200,Teen Titans GO! To the Movies,Teen Titans Go! To the Movies,2018,84,1,0,0,0,0,0,0,0,0,0,0,6.8,18209.0,10000000,28646544,0,0,3
tt7424260,Soul,Soul,2017,74,0,0,0,0,0,0,0,0,0,0,0,6.9,13.0,150000000,136384442,0,0,4
tt7428884,Breaker,Breaker,2019,85,0,0,0,0,0,0,0,0,0,0,0,5.5,432.0,250000,12000000,0,0,2
tt7430722,War,War,2019,154,0,0,0,0,0,0,0,0,0,0,0,6.5,22510.0,300000000,2046239637,0,0,2
tt7433980,Last Night,Last Night,2017,104,0,0,0,0,0,0,0,0,0,0,0,6.8,138.0,43000000,19000000,0,0,4
tt7435822,Good Night,Ai shang shi shui shi,2016,94,0,0,0,0,0,0,0,0,0,0,0,4.3,12.0,15000000,508084,0,0,5
tt7440812,The Manhattan Project,The Manhattan Project,2019,85,0,0,0,0,0,0,0,0,0,0,0,7.8,8.0,18000000,3900000,0,0,2
tt7442358,Devil,Akuma,2018,89,0,0,0,0,0,0,0,0,0,0,0,7.4,63.0,10000000,33583175,0,0,3
tt7455076,Benjamin,Benjamin,2018,85,0,0,0,0,0,0,0,0,0,0,0,6.7,1611.0,150000000,333932083,0,0,3
tt7456310,Anna,Anna,2019,118,0,0,0,0,0,0,0,0,0,0,0,6.7,73123.0,34000000,31626978,0,1,2
tt7461372,The Dawn,The Dawn,2019,90,0,0,0,0,0,0,0,0,0,0,0,4.0,7291.0,155000000,415686217,0,0,2
tt7465992,Mahanati,Mahanati,2018,177,0,0,0,0,0,0,0,0,0,0,0,8.5,11475.0,4346100,11589600,0,0,3
tt7466076,Mother,Mother,2019,82,0,0,0,0,0,0,0,0,0,0,0,7.1,43.0,30000000,44516999,0,0,2
tt7466370,Sideway,Yol kenari,2017,119,0,0,0,0,0,0,0,0,0,0,0,6.2,596.0,16000000,109502303,0,0,4
tt7474996,Attraction,Attraction,2018,122,0,0,0,0,0,0,0,0,0,0,0,6.1,456.0,14000000,320145693,0,0,3
tt7475974,Invisible,Nematoma,2019,102,0,0,0,0,0,0,0,0,0,0,0,6.4,282.0,7000000,130234661,0,0,2
tt7476416,Dark Web,Dark Web,2017,72,0,0,0,0,0,0,0,0,0,0,0,3.6,391.0,1000000,9602624,0,0,4
tt7492760,In Line,In Line,2017,115,0,0,0,0,0,0,0,0,0,0,0,6.1,32.0,40000000,176997168,0,0,4
tt7496196,Hugo,Hugo,2017,80,0,0,0,0,0,0,0,0,0,0,0,7.9,15.0,170000000,185770160,0,0,4
tt7504726,The Call of the Wild,The Call of the Wild,2020,100,0,0,0,0,0,0,0,0,0,0,0,6.8,44638.0,109000000,107604626,1,0,1
tt7504864,The Mask,The Mask,2017,139,0,1,0,0,0,0,0,0,0,0,0,5.1,84.0,23000000,351583407,0,0,4
tt7510284,Cat on a Hot Tin Roof,National Theatre Live: Cat on a Hot Tin Roof,2018,185,0,0,0,0,0,0,0,0,0,0,0,7.6,249.0,3000000,17570324,0,0,3
tt7510346,The Turning,The Turning,2020,94,0,0,0,0,0,0,0,0,0,0,0,3.8,12245.0,14000000,18472775,0,0,1
tt7514020,The Tailor,Cô Ba Sài Gòn,2017,100,0,1,0,0,0,0,0,0,0,0,0,6.7,388.0,21000000,28008462,0,0,4
tt7515456,Mission of Honor,Hurricane,2018,107,0,0,0,0,0,0,0,0,0,1,0,5.9,4648.0,66190000,2602149,0,0,3
tt7523172,Uncle,Onkel,2019,106,0,0,0,0,0,0,0,0,0,0,0,7.1,701.0,19000000,17665000,0,0,2
tt7527626,The Weight of Water,Lava,2018,79,0,0,0,0,0,0,0,0,0,0,0,8.4,42.0,16000000,109130,0,0,3
tt7531096,StarDog and TurboCat,StarDog and TurboCat,2019,90,1,0,0,0,0,0,0,0,0,0,0,5.2,2530.0,2100000,585443,0,0,2
tt7534136,Little Vampire,Petit vampire,2020,85,1,1,0,0,0,0,0,0,0,0,0,6.4,304.0,35000000,27965865,0,0,1
tt7535780,The Great Wall,The Great Wall,2016,72,0,0,0,0,0,0,0,0,0,0,0,6.3,39.0,150000000,331957105,0,0,5
tt7537860,Johnny,Johnny,2018,128,0,0,0,0,0,0,0,0,0,0,0,5.4,80.0,45000000,160078586,0,0,3
tt7545266,Like a Boss,Like a Boss,2020,83,0,0,0,0,0,0,0,0,0,0,0,4.6,12656.0,29000000,26925979,0,0,1
tt7547410,Dora and the Lost City of Gold,Dora and the Lost City of Gold,2019,102,0,0,0,0,0,0,0,0,0,0,0,6.1,28395.0,49000000,119682635,0,0,2
tt7567114,Job,Joan,2017,45,0,1,0,0,0,0,0,0,0,0,0,8.1,23.0,60000000,176070171,0,0,4
tt7583600,Nemesis,Nemesis,2020,131,0,0,0,0,0,0,0,0,0,0,0,7.2,45.0,60000000,67312826,0,0,1
tt7587604,Dynasty Warriors,Dynasty Warriors,2021,119,0,1,0,0,0,0,0,0,0,0,0,4.8,1816.0,38504400,3310000,0,0,0
tt7601480,Major Grom: Plague Doctor,Mayor Grom: Chumnoy Doktor,2021,136,0,0,0,0,0,0,0,0,0,0,0,6.3,10538.0,5000000,4493306,0,0,0
tt7604636,The End,Supsogui bubu,2017,106,0,1,0,0,0,0,0,0,0,0,0,5.4,20.0,32000000,126041322,0,0,4
tt7611940,Pacified,Pacified,2019,100,0,0,0,0,0,0,0,0,0,0,0,6.1,231.0,56000000,198636868,0,1,2
tt7616798,A Dog's Way Home,A Dog's Way Home,2019,96,0,0,0,0,0,0,0,0,0,0,0,6.7,16729.0,18000000,17643857,0,0,2
tt7624934,Zoo,Zoo,2018,95,0,0,0,0,0,0,0,0,0,0,0,5.6,1658.0,4000000,231719,0,0,3
tt7634968,What Men Want,What Men Want,2019,117,0,1,0,0,0,0,0,0,0,0,0,5.3,26912.0,20000000,69766483,0,0,2
tt7642602,Pilgrim,Pilgrim,2018,124,0,0,0,0,0,0,0,0,0,0,0,6.8,12.0,85000000,48000000,0,0,3
tt7646430,Helen,Helen,2017,88,0,0,0,0,0,0,0,0,0,0,0,5.0,86.0,50000000,49718611,0,0,4
tt7651078,The Invisible Man,The Invisible Man,2017,88,0,0,0,0,0,0,0,1,0,0,0,3.3,190.0,7000000,130234661,0,0,4
tt7653254,Marriage Story,Marriage Story,2019,137,0,0,0,0,0,0,0,0,0,0,0,7.9,277675.0,18000000,2300000,0,0,2
tt7654144,49 Days,49 Days,2020,100,0,0,0,0,0,0,0,0,0,0,0,4.6,15.0,18300000,112790210,0,0,1
tt7654872,The Other Woman,Amoureux de ma femme,2018,84,0,0,0,0,0,0,0,0,0,0,0,5.4,1597.0,40000000,196781193,0,0,3
tt7662118,Short Circuit,Short Circuit,2019,126,0,0,0,0,0,0,0,1,0,0,0,7.4,68.0,10000000,40697761,0,0,2
tt7665608,Rwanda,Rwanda,2018,90,0,0,0,1,0,0,0,0,0,0,0,7.1,67.0,17500000,38000000,0,0,3
tt7668870,Searching,Searching,2018,102,0,0,0,0,0,0,0,0,0,0,0,7.6,153919.0,1000000,66265218,0,0,3
tt7671366,Eddie,Eddie,2020,93,0,0,0,0,0,0,0,0,0,0,0,4.6,11.0,23000000,46152411,0,0,1
tt7682204,Out of Time,Out of Time,2021,92,0,0,0,0,0,0,0,1,0,0,0,5.6,1015.0,50000000,55495563,0,0,0
tt7682430,Howard,Howard,2018,94,0,0,0,0,1,0,0,0,0,0,0,7.6,1015.0,37000000,37962774,0,0,3
tt7689186,Let There Be Light,Let There Be Light,2019,93,0,0,0,0,0,0,0,0,0,0,0,6.9,441.0,3000000,7240000,0,0,2
tt7689424,Believer,Believer,2018,101,0,0,0,0,1,0,0,0,0,0,0,7.2,867.0,1500000,1309316,0,0,3
tt7690670,SuperFly,Superfly,2018,116,0,0,0,0,0,0,0,0,0,0,0,5.2,6765.0,16000000,20545116,0,0,3
tt7692822,Driven,Driven,2019,90,0,0,0,0,0,0,0,0,0,0,0,5.4,3396.0,94000000,54744738,0,0,2
tt7692824,Billy,Billy,2018,90,0,0,0,0,0,0,0,0,0,0,0,6.3,433.0,5000000,109280263,0,0,3
tt7700730,October,October,2018,115,0,0,0,0,0,0,0,0,0,0,0,7.5,14916.0,25000000,34698685,0,0,3
tt7705106,Never Alone,Never Alone,2019,47,0,0,0,0,0,0,0,1,0,0,0,7.5,16.0,3000000,5923000,0,0,2
tt7707314,Lionheart,Lionheart,2018,95,0,0,0,0,0,0,0,0,0,0,0,5.7,1423.0,6000000,24271196,0,0,3
tt7713068,Birds of Prey,Birds of Prey: And the Fantabulous Emancipation of One Harley Quinn,2020,109,0,0,0,0,0,0,0,0,0,0,0,6.1,214174.0,75000000,201858461,0,0,1
tt7715988,Cake,Cake,2018,125,0,0,0,0,0,0,0,0,0,0,0,7.7,1120.0,7000000,2360281,0,0,3
tt7717146,The Museum,Ha'mu'zeon,2017,74,0,0,0,0,0,0,0,0,0,0,0,7.4,38.0,110000000,574480841,0,0,4
tt7718114,FOMO: Fear of Missing Out,FOMO: Fear of Missing Out,2019,90,0,0,0,0,0,0,0,0,0,0,0,6.7,1061.0,208000,78254,0,0,2
tt7720922,Batti Gul Meter Chalu,Batti Gul Meter Chalu,2018,161,0,0,0,0,0,0,0,0,0,0,0,6.0,5305.0,7100000,9600000,0,0,3
tt7725374,Spellbound,Les envoûtés,2019,101,0,0,0,0,0,0,0,0,0,0,0,5.6,116.0,1500000,7000000,0,0,2
tt7728220,Tomorrowland,Tomorrowland,2017,70,0,0,0,0,0,0,0,0,0,0,0,6.5,16.0,190000000,209154322,0,0,4
tt7730856,Figures,Figuras,2018,85,0,0,0,0,0,0,0,0,0,0,0,6.7,16.0,25000000,230698791,0,0,3
tt7733440,King Kong,King Kong,2018,116,0,0,0,0,0,0,0,0,0,0,0,6.7,17.0,207000000,562363449,0,0,3
tt7734218,Stuber,Stuber,2019,93,0,0,0,0,0,0,0,0,0,0,0,6.2,44822.0,16000000,22799033,0,0,2
tt7736042,Hacksaw,Hacksaw,2020,70,0,0,0,0,0,0,0,0,0,0,0,1.9,174.0,40000000,175302354,0,0,1
tt7737786,Greenland,Greenland,2020,119,0,0,0,0,0,0,0,0,0,0,0,6.4,102435.0,34000000,47800000,0,0,1
tt7740204,Exodus,Exodus,2021,75,0,0,0,0,0,0,0,1,0,0,0,2.7,297.0,140000000,268031828,0,0,0
tt7745068,My Hero Academia: Two Heroes,Boku no hîrô akademia THE MOVIE ~ 2-ri no eiyû ~,2018,96,1,0,0,0,0,0,0,0,0,0,0,7.5,8981.0,12000000,31478826,0,0,3
tt7752126,Brightburn,Brightburn,2019,90,0,0,0,0,0,0,0,0,0,0,0,6.1,90381.0,6000000,32893421,0,0,2
tt7768544,Bang! Bang!,Bang! Bang!,2020,71,0,0,0,0,0,0,0,0,0,0,0,3.5,72.0,15000000,15785148,0,0,1
tt7784604,Hereditary,Hereditary,2018,127,0,0,0,0,0,0,0,0,0,0,0,7.3,275606.0,10000000,80239658,0,0,3
tt7787744,Witch,Witch,2018,60,0,1,0,0,0,0,0,0,0,0,0,8.3,433.0,4000000,40423945,0,0,3
tt7790712,Smoke,Smoke,2018,50,0,0,0,0,0,0,0,0,0,0,0,5.4,23.0,7000000,8349430,0,0,3
tt7798634,Ready or Not,Ready or Not,2019,95,0,0,0,0,0,0,0,0,0,0,0,6.9,131389.0,6000000,57615777,0,0,2
tt7799386,Conviction,Une intime conviction,2018,110,0,0,0,0,0,0,0,0,0,0,0,6.8,1237.0,12500000,6732980,0,0,3
tt7816386,Jawani Phir Nahi Ani 2,Jawani Phir Nahi Ani 2,2018,165,0,0,0,0,0,0,0,0,0,0,0,7.4,1484.0,486235,78655,0,0,3
tt7816974,Love & Drugs,Love & Drugs,2018,98,0,0,0,0,0,0,0,0,0,0,0,6.9,25.0,30000000,102820008,0,0,3
tt7818580,While at War,Mientras dure la guerra,2019,107,0,0,0,1,0,0,0,0,0,1,0,6.9,6160.0,4735684,12277353,0,0,2
tt7831208,Missing!,Blijf Van Mijn Kind,2018,90,0,0,0,0,0,0,0,0,0,0,0,3.5,9.0,100000000,26249469,0,0,3
tt7847002,The Message,The Message,2020,83,0,0,0,0,0,0,0,0,0,0,0,5.7,111.0,10000000,15000000,0,0,1
tt7853312,Let Me in 2,Let Me In 2,2018,125,0,0,0,0,0,0,0,0,0,0,0,3.9,26.0,20000000,24145613,0,0,3
tt7858496,The Japon,Los Japón,2019,91,0,0,0,0,0,0,0,0,0,0,0,3.6,839.0,8250378,3262957,0,0,2
tt7867360,Abduction,Abduction,2019,98,0,0,0,0,0,0,0,1,0,0,0,4.8,4547.0,35000000,82087155,0,0,2
tt7876510,My Thoughts Are Silent,My Thoughts Are Silent,2019,104,0,0,0,0,0,0,0,0,0,0,0,8.0,2167.0,344000,351500,0,0,2
tt7881284,Drought and Lie,Khoshksali Va Doroogh,2016,91,0,0,0,0,0,0,0,0,0,0,0,4.4,174.0,1000000,2000000,0,0,5
tt7881364,Cousins,Dokhtar Amoo Va Pesar Amoo,2017,86,0,0,0,0,0,0,0,0,0,0,0,3.3,89.0,13000000,22030000,0,0,4
tt7881558,Mercury,Mercury,2018,106,0,0,0,0,0,0,0,0,0,0,0,6.2,953.0,60000000,93107289,0,0,3
tt7883448,Mirrors,Mirrors,2018,90,0,0,0,0,0,0,0,1,0,0,0,4.2,19.0,35000000,72436439,0,0,3
tt7886614,Cats,Cats and Peachtopia,2018,87,1,0,0,0,0,0,0,0,0,0,0,4.8,1154.0,60000000,93375151,0,0,3
tt7886846,Bucket List,Bucket List,2018,150,0,0,0,0,0,0,0,0,0,0,0,6.1,610.0,45000000,175372502,0,0,3
tt7888964,Nobody,Nobody,2021,92,0,0,0,0,0,0,0,0,0,0,0,7.4,171585.0,17000000,61779301,0,0,0
tt7890550,Astronaut,Astronaut,2019,97,0,0,0,0,0,0,0,0,0,0,0,5.9,725.0,13000000,11130889,0,0,2
tt7897432,Istanbul Junction,4 Rah Istanbul,2018,99,0,0,0,0,0,0,0,0,0,0,0,5.5,803.0,10000,10000,0,0,3
tt7901384,Don't Be Embarassed,Khejalat Nakesh,2018,90,0,0,0,0,0,0,0,0,0,0,0,5.5,607.0,10000,10000,0,0,3
tt7901398,Ripple,Ripple,2017,46,0,0,0,0,0,0,0,0,0,0,0,2.9,35.0,12000000,14059,0,0,4
tt7901408,Confiscation,Mosadereh,2018,97,0,0,0,0,0,0,0,0,0,0,0,4.8,1652.0,10000,10000,0,0,3
tt7903530,We Die Young,We Die Young,2019,92,0,0,0,0,0,0,0,0,0,0,0,5.3,3791.0,4000000,143837,0,0,2
tt7904362,Conjuring the Devil,Demon Nun,2020,114,0,0,0,0,0,0,0,0,0,0,0,1.6,328.0,39000000,199166992,0,0,1
tt7906260,Tooth Fairy,Toof,2019,86,0,0,0,0,0,0,0,0,0,0,0,2.2,262.0,48000000,112462508,0,0,2
tt7913478,Tigerland,Taken by the Tiger,2019,91,0,0,0,0,0,0,0,0,0,0,0,7.1,51.0,10000000,148701,0,0,2
tt7914022,Indemnity,Indemnity,2021,124,0,0,0,0,0,0,0,0,0,0,0,6.4,12.0,927262,2500000,0,0,0
tt7914308,Messiah,Messiah,2018,62,0,0,0,0,0,0,0,1,0,0,0,5.8,12.0,26000000,6416063,0,0,3
tt7914416,One Cut of the Dead,Kamera o tomeru na!,2017,96,0,0,0,0,0,0,0,0,0,0,0,7.7,21473.0,30000,200000000,0,0,4
tt7919426,Dawn,Dawn,2018,119,0,0,0,0,0,0,0,0,0,0,0,4.3,84.0,65000000,44806783,0,0,3
tt7919680,Karwaan,Karwaan,2018,114,0,0,0,0,0,0,0,0,0,0,0,7.6,14811.0,3038109,3489863,0,0,3
tt7923350,Jackson,Jackson,2019,79,0,0,0,0,0,0,0,0,0,0,0,3.0,24.0,95000000,226497209,0,0,2
tt7938472,Serial Rabbit V: The Epic Hunt,Serial Rabbit V: The Epic Hunt,2017,113,0,0,0,0,0,0,0,0,0,0,0,5.0,23.0,12000,24000,0,0,4
tt7950334,The Mountain,The Mountain,2018,106,0,0,0,0,0,0,0,0,0,0,0,5.5,1523.0,35000000,62832209,0,0,3
tt7951038,The Furnace,The Furnace,2019,90,0,0,0,0,0,0,0,0,0,0,0,5.1,145.0,22000000,15400000,0,0,2
tt7958736,Ma,Ma,2019,99,0,0,0,0,0,0,0,0,0,0,0,5.6,50113.0,5000000,51749995,0,0,2
tt7959026,The Mule,The Mule,2018,116,0,0,0,0,0,0,0,0,0,0,0,7.0,127880.0,50000000,174804407,1,1,3
tt7961060,Dragon Ball Super: Broly,Doragon bôru chô: Burorî,2018,100,1,0,0,0,0,0,0,0,0,0,0,7.9,24964.0,1000000,125002821,0,0,3
tt7965254,The Phoenix,The Phoenix,2020,92,0,0,0,0,0,0,0,0,0,0,0,5.6,37.0,150000000,938212738,0,0,1
tt7967412,Eye for an Eye,Quien a hierro mata,2019,107,0,0,0,0,0,0,0,0,0,0,0,6.6,6962.0,20000000,26877589,0,0,2
tt7975244,Jumanji: The Next Level,Jumanji: The Next Level,2019,123,0,0,0,0,0,0,0,0,0,0,0,6.7,220524.0,125000000,800059707,0,0,2
tt7975674,Reborn,Reborn,2018,77,0,0,0,0,0,0,0,0,0,0,0,4.2,639.0,45000000,160078586,0,0,3
tt7984734,The Lighthouse,The Lighthouse,2019,109,0,1,0,0,0,0,0,0,0,0,0,7.5,176069.0,11000000,18123239,0,0,2
tt7984766,The King,The King,2019,140,0,0,0,1,0,0,0,0,0,0,0,7.3,107107.0,12000000,2000371,1,0,2
tt7997042,It Comes,Kuru,2018,135,0,0,0,0,0,0,0,0,0,0,0,6.2,1046.0,5000000,19280931,0,0,3
tt7998848,Play,Play,2019,108,0,0,0,0,0,0,0,0,0,0,0,7.1,1426.0,9000000,44196684,0,0,2
tt8004664,Come Play,Come Play,2020,96,0,0,0,0,0,0,0,0,0,0,0,5.7,11095.0,9000000,8119285,0,0,1
tt8019694,Frankie,Frankie,2019,100,0,0,0,0,0,0,0,0,0,0,0,5.4,1615.0,29000000,22773535,0,0,2
tt8023700,Boomerang,Boomerang,2019,120,0,0,0,0,0,0,0,0,0,0,0,5.7,470.0,40000000,70100000,0,0,2
tt8026506,Witch,Bruja,2019,93,0,1,0,0,0,0,0,0,0,0,0,5.6,87.0,4000000,40423945,0,0,2
tt8032912,Parwaaz Hai Junoon,Parwaaz Hai Junoon,2018,130,0,0,0,0,0,0,0,0,0,1,0,8.0,1554.0,858369,3087982,0,0,3
tt8037658,Forbidden,Gheyre Mojaz,2017,98,0,0,0,0,0,0,0,0,0,0,0,4.3,81.0,55000000,127906624,0,0,4
tt8037662,Mohey,Mohey,2016,93,0,0,0,0,0,0,0,0,0,0,0,5.5,96.0,10000,90000,0,0,5
tt8043306,Teefa In Trouble,Teefa in Trouble,2018,155,0,0,0,0,0,0,0,0,0,0,0,7.2,3505.0,1500000,3062477,0,0,3
tt8047208,Taxiwala,Taxiwaala,2018,137,0,0,0,0,0,0,0,0,0,0,0,7.0,3259.0,1000000,100000000,0,0,3
tt8060328,Invasion,Vtorzhenie,2020,134,0,0,0,0,0,0,0,1,0,0,0,5.6,4708.0,80000000,15071514,0,0,1
tt8068768,Up There,Up There,2019,94,0,0,0,0,0,0,0,0,0,0,0,5.2,198.0,17080000,21011500,0,0,2
tt8071308,The Shadow Play,Feng zhong you duo yu zuo de yun,2018,125,0,0,0,0,0,0,0,0,0,0,0,6.6,998.0,145000,345000,0,0,3
tt8072400,Hello Guru Prema Kosame,Hello Guru Prema Kosame,2018,140,0,0,0,0,0,0,0,0,0,0,0,7.1,2262.0,2123894,5479646,0,0,3
tt8079248,Yesterday,Yesterday,2019,116,0,1,0,0,1,0,0,0,0,0,0,6.8,140149.0,26000000,88092097,0,1,2
tt8080302,Penguins,Penguins,2019,76,0,0,0,0,0,0,0,0,0,0,0,7.1,1573.0,132000000,373552094,0,0,2
tt8080534,District,District,2018,67,0,0,0,0,0,0,0,0,0,0,0,5.1,74.0,30000000,210819611,0,0,3
tt8082672,Soul Man,Soul Man,2019,104,0,0,0,0,0,0,0,0,0,0,0,6.8,10.0,4500000,35000000,0,0,2
tt8088944,The Chase,Ban-deu-si jab-neun-da,2017,110,0,0,0,0,0,0,0,0,0,0,0,6.6,2733.0,26000000,8009329,0,0,4
tt8096832,Lady and the Tramp,Lady and the Tramp,2019,111,0,0,0,0,0,0,0,0,0,0,0,6.3,19892.0,4000000,36359037,0,0,2
tt8096876,Sanctuary,Sanctuary,2019,75,0,0,0,0,0,0,0,0,0,0,0,6.7,47.0,23000000,17150803,1,0,2
tt8098548,Dumped,Larguées,2018,95,0,0,0,0,0,0,0,0,0,0,0,5.8,951.0,40000000,33562069,0,0,3
tt8106592,The Proposal,The Proposal,2018,86,0,0,0,0,0,0,0,0,0,0,0,6.6,131.0,40000000,317375031,0,0,3
tt8108198,Andhadhun,Andhadhun,2018,139,0,0,0,0,1,0,0,0,0,0,0,8.2,84399.0,4500000,40000000,0,0,3
tt8109800,Palau the Movie,Palau the Movie,2019,120,0,0,0,1,0,0,0,0,0,0,0,5.8,77.0,2000000,134696,0,0,2
tt8114980,Willy's Wonderland,Willy's Wonderland,2021,88,0,0,0,0,0,0,0,0,0,0,0,5.5,22586.0,5000000,431020,0,0,0
tt8116428,Along With the Gods: The Last 49 Days,Sin-gwa ham-kke: In-gwa yeon,2018,142,0,1,0,0,0,0,0,0,0,0,0,7.2,6524.0,18300000,112790210,0,0,3
tt8116610,King of the Mountain,So dna vershiny,2018,106,0,0,0,0,0,0,0,0,1,0,0,5.9,70.0,2000000,958000,0,0,3
tt8119680,Dark Figure of Crime,Amsusarin,2018,110,0,0,0,0,0,0,0,0,0,0,0,6.7,1939.0,7120949,29433930,0,0,3
tt8119782,América,América,2018,76,0,0,0,0,0,0,0,0,0,0,0,7.1,179.0,250000000,1153296293,0,0,3
tt8124054,Yes,Yes,2019,100,0,0,0,0,0,0,0,0,0,0,0,6.8,49.0,70000000,223241637,0,0,2
tt8126440,Extinction,Extinção,2018,85,0,0,0,0,0,0,0,0,0,0,0,5.4,51.0,210000000,1104000000,0,0,3
tt8130824,Rookie,Rookie,2021,90,0,0,0,0,0,0,0,0,0,0,0,6.8,60.0,20000000,75597042,0,0,0
tt8151874,Honey Boy,Honey Boy,2019,94,0,0,0,0,0,0,0,0,0,0,0,7.3,33727.0,3500000,3400977,0,0,2
tt8154780,Release,Release,2019,98,0,0,0,0,0,0,0,0,0,0,0,9.0,33.0,25000000,16159325,0,0,2
